NU_INSCRICAO,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_CN,NU_NOTA_REDACAO,NU_NOTA_MT
f66c2e5ff22a95fa532e78c7c4bf1d145247211d,413.4,413.9,425.0,460.0,311.0039636556167
17f0dd5abd53dea135ffd020e8e8e0761b3a56aa,538.2,535.5,610.1,600.0,425.50453884948695
fbbd23fcfb37cf90b8c1f58eafcab62771f3cd71,564.3,534.2,495.1,580.0,385.8604552654446
a99286ac4fdce6f63b59569b2d8ed85a5c911ea3,552.6,500.4,575.2,700.0,412.876983613031
f8d4f9a26c5f2023c33701a8888f9c02513a02c7,577.3,514.6,470.2,480.0,371.44272876355905
9785b7d9ca2e8dccfe60ecc0cd2abe1ff51906be,508.8,510.6,443.0,620.0,355.30589724522304
59bfa081e020013410d9f60f91813964ba749bb2,476.2,439.4,432.8,540.0,331.28292627969773
f5e069ee3bc95998464e8ff5da048b7f999921ed,524.8,386.3,463.5,560.0,342.3210488891869
e02240b518016d03a1b5bcc6d0a37b7a527ea93d,641.6,593.9,607.4,840.0,460.1229128841274
664f44258212a1f7e4086f2b4845d586c543fa3f,563.5,520.3,477.2,500.0,373.59874794482704
265cd7befa74a9f2a198fc57baec9858075f8419,552.9,468.2,391.9,400.0,327.53488219986235
6f9ac44919bbd204e0ef15185388fd2d4bc61253,552.0,532.1,520.6,500.0,389.89204636858483
78de1ee60b55766cc3eba4089e36c57139b66ebd,525.9,516.4,438.9,440.0,350.37121852569305
24550edb10f283ef4e953fd6a8fedbfa211bd456,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
1e61a474acdc043eb39a89c17fab34bd2ea1a940,463.3,453.0,457.8,360.0,333.7187008433366
940af68ded6af2875708611051aa7ff3f134d80b,533.9,526.8,524.9,540.0,389.31024087158806
e7ec3258f3b280c1ddf452d107fbdc9fb5a6b72e,579.6,509.0,478.4,460.0,373.13350012482226
c76ddf6e9f80984e901b12f9462a3cf029bea290,551.3,505.2,459.8,740.0,372.12176064941946
7d39df837488ca3fa6e512fd9e20ec7753b4c36d,505.8,534.4,435.8,500.0,351.4035042952067
65bba36aa15f0c4ef3562ea56c125d931bc4ed63,340.3,514.3042049156049,598.5,527.4918566775244,383.39684587517024
1045c54b5ea9f6e08454ec57c47e4ce0e33190bd,491.8,514.3042049156049,482.4,527.4918566775244,364.2403465170307
92823d467a2ced9529801e0e8a94802dd88f0c17,399.4,481.7,480.1,440.0,339.8289717911149
9d0fbf9bf1bb039de65a6d0e143c9a791c62b941,600.8,625.4,565.4,720.0,438.5668514443043
413cbb38b2e2522f8167ffb9daeac1347b281393,561.7,522.8,477.1,580.0,376.84598376663985
68985fad004092956a4b4ce94dd53dc76d07eaf7,574.2,511.2,462.1,800.0,379.9770447784285
bdca9aeb19521675af15f2c28d86f6bebc45a834,600.2,587.4,403.5,880.0,378.19628365133
b65b19d42b7a4b644fe9f99366dcb37b120862d9,436.1,510.3,395.6,440.0,318.9996550469602
eda898aa8ec465cbac70de72ead0c6d688e5f95a,373.9,476.8,495.1,420.0,339.75658273742425
5357b6c09be4c7f3829b72f80de846a9228253cb,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8d5c4481d736f6ce27976e400f4245bf10757608,419.8,471.7,418.7,600.0,324.85644252179793
226b53de56347e3f9b52c8e0ab811fb82e96b3fb,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
089613ac7dca24109f84c72a97c83b2768b1df1c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
527773409bf373301dbd835e59a263c035c043b8,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
45c95a1640ada5c9206fde19c4ccf68929c5ec0c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c4cea54435c0fd0e171eed4c215479bb3ca86113,489.6,512.5,436.0,480.0,344.4582355488109
7d5cd89c6112b9a202a025a24355135bc60848c6,557.4,567.0,430.2,640.0,368.47238073951155
b70ab62384aa80545928a311f5b5d3db2f4d87ee,585.2,563.9,554.4,540.0,414.62496182428583
c96431dd924f366d2229a7f1455388b8cd85be49,583.3,613.0,581.8,760.0,441.39407652164556
1b72da5bb82cc150ecfe71218c02f155d694230b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e429507efe1c2680cc464481850117d17083cd88,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
dbaa6ee7502cbebb6f058fed5d2f960b19f451ac,522.2,471.8,396.1,440.0,326.40542151341765
e724482370ae6126008ade80b564ad8d8a0a7cbd,488.4,497.6,489.0,420.0,359.12790832192826
2ef4e2788e2f815f9a885c899f75d5dfeb234a02,637.4,540.5,618.8,820.0,453.98017831545667
c8762fee25b022eb5b4918f8f689e4fb6d19f73c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e14241b5119dc1ff2c99b9c0c478aad23d9d9d05,462.6,552.7,511.0,480.0,374.7966089347205
7f898f8939ae054359f83ee154bb91bc7dd2c959,576.6,588.7,564.2,640.0,424.9931013646862
3c52d067408ec25a676b6fbf5b5c6d63c77cb6bf,570.4,467.3,463.1,580.0,363.7377911517371
82e3b12c6366008fabc238f299f117074e78de5d,469.5,441.1,389.5,400.0,308.8813958326427
0d838be0e718ceb786cdb10fcc12559e00440240,550.2,541.4,500.0,640.0,389.01449135302846
1b092b6c437359bb84f0d0f8d1286a1083d0e0d4,585.5,508.4,442.8,520.0,363.09016432542165
5a9d89465845ac2d81366275cbb1a81d627efd36,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c83fe640ba466ba904ac1055e53a875289888797,511.1,512.1,402.2,600.0,339.95639604410684
8855ae8971b9bd9b02c45a82c6c894a2e76ca542,551.8,537.5,447.0,480.0,362.596860740093
a2945f1e7fbadac669590b7d9fafb6c900bca3d0,408.9,383.3,397.8,540.0,298.20722131561683
328639a0c753715c30a58bae70c82f2101153eb3,498.1,554.0,370.4,460.0,327.55541036334364
ffc5eb6764d7640edfbdaf4648cd54a12c94dea9,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
643a0eb394b50694c74d5b5fc70b7f7f7c93f9c7,564.4,533.7,544.0,740.0,410.2868482258987
f56746cc2900258507d2b32c126f8db090db856f,446.2,528.5,433.9,480.0,339.4682084840832
1a4963b5fea8bb25c67750cdafbe84b01efad177,436.2,480.0,422.7,400.0,322.4538966370838
b520c940e62f4ed684417e7eacf00d85752060da,608.0,520.8,441.6,560.0,369.862222777136
2e170cf2651ed448991af6fc5df15167733b2d8f,553.7,544.7,497.9,500.0,383.824436357066
6efdd93a0ae289be6bb5a400bfc1deb077d75886,447.2,474.6,416.2,240.0,314.57402467324084
72ac2acc787d8cba0934cca3810ac091d792c8db,652.2,631.1,435.5,560.0,393.0479339943545
92a25eee14554806f081869cc9dac868fd1860fb,450.7,534.5,397.5,540.0,330.0088187221073
1f12a9b01eb9ef227a5482f498f3354bd485d9a3,463.9,446.3,415.8,320.0,315.4940180835114
acfcaf61fe2a8ec90ea2648c3125b7dc4dd13b74,490.2,533.8,419.9,600.0,346.85391520394194
7ec2f787b9f57044bd98c0d4854f521c9f9ec635,581.3,590.0,524.3,700.0,413.4775680015316
e8d2d318a1e057e9cac8384f1269a86c4b36e0a7,451.6,517.4,427.8,580.0,340.13947087838585
1730807e4916c5f7e8ab21e02ac5657bcea3e732,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b45fb481022f31dd47c63c1c3e2ccc3b5915b67d,546.1,514.2,451.7,520.0,361.120937208422
1a46d99716282410d1170f0f35069b34e34415d4,555.7,389.7,472.1,0.0,328.9266979098667
0467e022da4ef897f666bc76f31e1bc8976f7e92,524.1,593.3,457.3,580.0,375.3049091368627
993aca0d5eac6741117947c82a3647102096255e,503.3,477.6,483.7,560.0,361.69144661877374
94c96ade6ade21deb080bba6aad537fc4f195d47,564.7,597.4,487.2,0.0,370.7016555653459
36bb672077a46a3e4755cef90437a616d28bdf23,482.4,522.2,386.3,400.0,323.2983122886177
e406adf1d4712381dcd4d1c9d78fc9d7f14ff450,506.4,375.2,394.6,440.0,307.18833163457066
328ca19128d276eb4fbc309c54ec7f346c803d2f,716.3,697.1,693.3,980.0,526.6983381158147
27cdb62f0a2a5467efeb30aafbf246ed2320c532,495.2,368.8,384.9,400.0,299.1573172072688
c52cae37c3653620bbec72264c502f45ca2a8671,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f9ef2695eb0986666093945894b8f2fee351bf22,574.0,586.2,455.3,760.0,388.38086243387454
2178c497293d0cab01ce74f5105b1a398fb12d8e,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e21faa0c07406dde71ec02f266b19b314ba8b0e2,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8a021391cdaac100dab56c59284bd50137a74129,578.2,538.6,560.6,640.0,415.53032658235304
12ee0df69325d97cb95404958c4acf4112aeab8a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b4ea8e8529711d52ed85b1a1f8ea0180bda442b8,537.9,531.7,539.2,400.0,390.56766920590843
66cf0f8b5af2466f9616fd15c0c10344df84982a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
720ef6c1d6cb4978762fb0edf4e55fd8303fe35a,462.0,513.5,478.5,560.0,359.20891574175363
60edc5708acd60680891ea15379dd07c7a5924ff,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b9f786712775e0d1d735398d710b01f404c985a3,370.9,468.0,417.8,380.0,307.47847280763955
564958997e204bda06fbe90afc4722805c78a855,633.2,592.5,583.3,440.0,433.8318098651304
36f38ea81d1305770cd5153f1e1667fe8a1eb47f,465.7,451.0,422.9,320.0,319.2065716766759
527098f4ee3ceb5c393981930d23b8fe154f4db9,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
5a42c3f801e77d628649a6c34f3a4e5b80f232f7,569.2,525.8,451.5,640.0,371.3783115018143
8296743fdd105ce9183561cf5b359b0a3781465e,455.2,497.7,427.8,420.0,331.1125588093983
a3b79e8c739832c77df2ba6bcdb23a7518155a33,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6602c7f15a1fdd082265b64976448c6809df792d,507.1,508.7,417.6,640.0,346.05797568519665
31ae66f0fe024acae4490915c348e487f2367574,532.3,532.2,554.2,540.0,400.8586925768197
81901aa980653106e64863d957387d24e2c00af3,422.8,414.6,451.5,300.0,316.1659545579449
28e10d1bd0b6effe0edd503446ebda948ad240ad,500.3,471.4,423.0,440.0,332.87119682376914
53a7ee52a87f80241e2ca13c923e06b72bf3a059,369.3,472.0,414.7,340.0,305.1644006893415
50be5f75fdaedae454b0c3d63b7277854bd08d8f,447.6,514.3042049156049,508.8,527.4918566775244,367.0497036477522
82bbb4f6c87f03eecd6a3eb7d03a398bb82d155d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
0e2c166db6aa7deccbe4896423a1d68f6d57b0f1,611.2,590.7,588.6,820.0,446.9842825757807
d1e2b5c758988b6d69e90aedab3e02cae47d61c4,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
02681b5c893b94db204713cb4b20dde6fc3f2f95,613.2,555.4,523.6,760.0,414.85561748493336
6ce4c0e0784b3881b36b3d1c047ac6ad121681da,390.7,526.1,411.4,440.0,320.31755162241075
829dd51f77f3ae74c2216de2d86139bd0a03367c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
28c6829e69879bc1d34db1cd51b89562d3cc596b,602.4,592.7,479.5,580.0,395.88298702349624
ecb9f0d7a261c9f27865ea22f2e643701f721eb6,515.6,532.0,458.9,540.0,362.72562492297436
96715a069fbcb2e84b26a01563921962ccc4601e,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
923538833160e8432636c88e8119378a43b3d766,499.6,476.6,480.2,380.0,352.5435346681879
aacb834258765a2959ee63c57d2be4923d11a696,565.2,491.5,436.4,460.0,352.29951434603953
c32e484025571dd94255a77f21de08ab8d2aaba8,591.2,513.7,445.7,520.0,365.9593223630949
d425deeec0a3c7006f14d732eff8933d5155067f,593.1,511.1,453.2,520.0,368.6158736037834
f7e7aa93db083d1f25b43cccf4ad2c03a7953cd3,536.0,574.1,438.5,560.0,366.2006416457221
716a178e9a6f7791b820da77879943ac9040a547,523.1,558.8,409.2,380.0,343.60490283831496
430212cd8767ef2bff8cda0f61729203fef7523e,521.1,434.0,399.8,520.0,324.43853924684583
e97d33221238e445688a0e984778d4ecac788be2,555.8,562.9,494.3,720.0,394.52946266610587
695c9481580951d830c4431fc6c9dee778ba9ca1,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4bc5712bdb9067b1814e969e71d5cdad59bb38d4,589.9,538.7,483.6,580.0,386.39580402024114
0411742cbb54fe1b6927b25f0bb52b885828c828,553.5,382.6,429.3,520.0,331.95685278160187
780505a9d5fc3c6da53686c0cc8bd871f4db00bc,429.7,416.5,400.1,500.0,306.33770655190517
bc40729846bf209b06e2a9a890e01d4e6780f5b4,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e4e7a38b58319ad0a5cde4848622b21783c907e9,556.5,552.3,463.4,560.0,375.0697085563944
9c5a0a82074c75cb072752d71da42b9c6c27b0a3,659.7,592.4,558.3,520.0,431.8708000369031
aec1b63c3f0c9554e533752d8fe138ca82101d4a,526.9,446.5,442.8,420.0,339.50437798804387
4cc0fd1efaa148872a1f9edc1b44efef48c91c2b,541.5,561.6,467.0,560.0,375.58460347419435
4b48d500ba4410546ce01f7f6d44bcbafa73994f,490.0,415.3,430.1,460.0,325.28578662509494
edf33c347c866d26872f540bcc1f6ae415f3294c,531.9,484.3,480.4,560.0,366.120851546843
54f4e6037b9d1eb4a2a134306d37176787f1c1d3,576.5,586.6,495.0,620.0,398.0964290261866
3a265ea6ebdc4eb2520db912adf5592f03b3d634,373.1,496.2,395.2,340.0,302.559947001992
99bfcef2dc3695a617f241bfd3b6ead3fd653d41,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
0ade5488fd62db34c11a369bdbb4327faacc1635,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e418fbb77e6ff4103205f3b7f6a66d53183d809b,562.1,493.6,445.6,320.0,350.06536875981556
8ddbfe70cd41135cb6f125335a48d100789edbf7,405.2,438.4,394.4,400.0,300.053162668378
fa2f4f80278ac5441ab2f2d8c02a9f920ba6c119,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
1d3e406d0223d4cb0328850d689ba9fcadf62776,437.1,474.2,448.1,460.0,333.4392961819105
67d9e9d6629fff7ad9cdb0f1e48c76865637aa73,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ecaf075653faf2dcdf946c0ce50629f5083347c0,581.0,435.5,366.0,580.0,323.98161437659115
7a2bba61a48894f9bd6fc981f77f2b627b0d8ae6,526.2,566.9,500.0,460.0,382.3796466051088
d43894c5e83bb3a7e5000636295b0b050de19309,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
5b7877d12550dd35d27a02b66a13f2a27bce11ca,505.9,449.2,407.3,460.0,324.9950878620923
18f800ec03e33ebad5fb97aa8465dd3e5961337e,434.4,395.2,487.8,440.0,333.78113018955156
bb39cc6296f2c9da3963994899c5c34b50965720,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
76facda8958cbaf5dba09a4d35d3b4de7596a49d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b05356be088f726b5ba7e0b0a9aa1b5cf4157b2a,569.6,439.2,512.2,480.0,373.236970615946
e887be276bf553575b20ed1a0de8833d9cb7e247,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
cc8794762ffa592758b5117d67e0d02e2e8b9c49,617.2,587.5,460.0,720.0,395.62317452006556
894d277c608610fa8c31db531f64582b9569b2e9,498.5,431.3,453.3,360.0,333.9997635495843
b2e029961aa0f20071b74708e0d97e6f200ec582,556.7,514.2,406.5,600.0,349.1403417485372
12c7d85e168b09a0278df140a22bcb0052a59b0a,488.5,436.0,395.2,0.0,297.4031817525792
64c4892488a9c6281bdabf467a0b5a6382d248e6,580.0,491.1,459.6,480.0,363.998399312593
944e790f6e64eccf6df361247858165f17dd7abb,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ac112e94587e6e4249b7182329ee5a5040ae94ea,592.6,537.3,517.4,800.0,407.831025570185
a58cf11e498228f9aaca92b0c49f955a6163fb59,493.3,452.8,439.4,500.0,337.11522627787576
e8c84701c041b7f3b39f3125a0449fa633589fbe,619.0,583.2,435.1,460.0,375.68338709271524
af8dd560d9ea4adcfd0d2b6b5f81f95fad9c3222,600.7,567.7,596.4,960.0,449.89020088412263
c650c8f7cbe1a7b00f4edbcf43c8b97ce85d0d64,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ac9cc7dbe0e70fb6717aa371a23aa75e6594ec02,473.4,441.6,438.7,520.0,332.6134080572331
e64ad901853230e396be49311ea98121c348fac6,465.9,532.7,504.3,380.0,365.5435575763533
8532af19be3729ea233c1f29e4c015820fc7fb3a,577.7,540.9,430.4,760.0,372.1304451141322
6de1d7f2ad49d20e5782f8cacf4f0b677ff2d316,491.8,486.0,460.4,620.0,354.9684541983588
26853fd075fe27954772c3070997635b94f32b83,369.1,462.3,445.1,520.0,321.9110129656347
3159f29994dadd5cba1f94c3f3b9ac69e24c1cc2,558.6,554.0,543.7,660.0,409.4977504048521
574ec310dee846f9ae8eb278480257d463f6fbcc,584.8,543.4,399.5,740.0,361.3922485649233
ebb32b8df4ff9b202ba904f310724ce230cb4305,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8a46e35787225c3e7adef2b998ad9c93a952106b,619.0,651.6,445.7,600.0,396.57976442416725
b62bf908b504e8c6898777a7f5b88afed358caea,538.0,358.1,431.8,520.0,326.33142165667834
10d22971ca4f53fc62d02905809ff1c37fbb68fc,601.9,656.6,581.4,600.0,445.1823563820783
0efd9ad5eb41ad08e1f1af9fbe59eb5845323860,498.8,441.4,447.6,300.0,331.25192680991836
cad47b624b484cb16291449cee30707a46c20199,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8f2c4684ec70392c718c278b10b04ddfbd4ced1f,586.0,492.2,593.4,540.0,417.270227444155
bb6c0df09cb6663f142ce6da382b804353453af2,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c03f2bcf9ef69bcfdf270b6ffc6110408f0ead41,554.0,527.6,416.4,580.0,353.84743858531203
7bd0affe1bdd3681a0faecd80a3d48c023b986de,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
d76614020539405f481c0f5ffb9e6f88a0bf21b7,542.9,466.6,393.2,560.0,332.468535532639
5ce2df96a99343819ead41bf242044177439696d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c7463ccdb0d2ad76b5823bfd016d420e02f4acc0,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
a9216c3fc0c0bf14cda0ca26a71c205458b74896,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
92acabe95cd7dd1ae1dd63547cde3a4939cf7e2e,545.3,508.9,507.7,760.0,390.39499188785123
ddbf5769bc4a6fb2aa16e5a031d8eb7796d1c04c,465.9,520.8,480.1,420.0,356.1275268539656
176b027cd932b17fcb6f119cfcef338a175062b8,394.3,486.0,385.6,240.0,296.7061853442308
41474f2dda61d97f38ba79906d3dbcce223d1bd1,603.0,597.3,485.0,480.0,394.85338362862433
421eb738f9e2ea73e5f4227c915762d6421102ac,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
1c5a1514e6a5c44e5683ec01698a83ce474c2e4d,575.3,489.8,508.4,440.0,379.61262086869243
f113b266aeb3cb19dca62ae88de7cc55a13efbf1,540.9,514.3042049156049,456.9,527.4918566775244,362.543036239338
134d96275e3893946c3a0e1d59f86b336fe64f6e,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
d4e97da32ccb6987ec074aa48c24ce949c05a78c,500.5,454.8,424.1,420.0,329.7483806886892
fa556e489987a0588e9a8edb5327e2bde1679670,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
95c1d266a2524560761df98b376c17604733a6ad,568.6,513.5,559.6,560.0,406.28656049183064
c11c4303d2632cde64105a35554ecb77a8564260,541.9,528.5,454.8,540.0,364.78702310828686
30ddf113f77266181ef7bf57ea7d4ca3f505fec7,565.1,578.5,407.2,580.0,360.6970387224589
6d94e9582cfdb5d239f21b3ba08b619d81c5e8aa,599.9,511.6,551.1,560.0,407.7718650664107
3671441f51dc0c3d052e87d6b8beba46bb70bfeb,517.8,517.3,393.3,540.0,336.2140368736364
580c34923cbde328e0aef1641dd02033fc862c04,486.3,526.5,444.4,620.0,354.9163480872499
156e1fb82056b0f6953c443446eb4dcceed7c03b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
29d8bf198da9caa59047268faca60207da24d1b7,553.2,521.4,566.7,680.0,412.53375478362466
1b3f80a1cd9fff0408e96169fcaf006936b34fed,446.6,531.5,463.0,500.0,351.6461773996044
b5932043b62e0c58e16e2cc2c9d5489390e5c895,486.4,491.2,513.2,580.0,373.04648709340546
99092cc60948943c59d68d62ed81a75a03059113,506.3,531.7,470.7,380.0,359.28589142918753
fbfc631ae23a558d8dd92916cf2e8b5f923b0681,498.0,514.3042049156049,422.9,527.4918566775244,343.09043239779203
dd69fca6f17420dc911016a79e70583ca7ea330d,498.3,386.4,470.2,320.0,331.1708029827064
d387995af060965fb9d18973f3dbf4904f071066,460.1,392.7,439.0,340.0,315.3467290359081
27dbf6c09f5e0f3756ad3e9ea156fbc330601a6a,529.1,500.5,482.8,560.0,369.27834334698633
543674772357cf9d8a7a8e7dfb89384af80ec30e,579.1,585.8,454.0,600.0,382.3355253357732
80a12b8a4c9df4ef4f78a33d41858b6f1ea24144,510.7,482.5,403.1,480.0,330.5503248815074
dc2699d27649dbe52ebbe10001c0bb5ba71310c0,0.0,514.3042049156049,0.0,527.4918566775244,106.78141971450033
0736d379ea0962e316ce84cce8e883321be36abb,418.4,456.0,452.8,520.0,331.5420353437415
98cc842c547c69a0d27776e272fd8b61131b0b37,464.9,475.8,412.6,320.0,319.3950814709963
890b7696fa85ca2b3e90b3951efec2135e88d5cf,470.9,557.6,405.8,640.0,344.10307349551067
f3c4cd2f095979416fcac08d630fb1b1623ba5d6,687.2,630.1,660.2,820.0,492.2623631594249
d84b48f7dc7a6e387e6e985525143589754c5b13,571.3,441.0,399.1,480.0,331.73559203811897
71c9f09a9ed64f1cf7ba1bef4a614ad21e00afc9,558.7,600.4,475.1,440.0,383.08605711788067
dc4fe9d4124d9278f58f6f999711116a3fe58be7,535.3,525.3,491.6,460.0,373.7423167185033
f6624d763619c0898b34dc02adf06f53a1721cd0,555.1,385.8,415.6,560.0,329.2254388161492
60b1c12559860e7ad966da4c4db5c78e17278fc0,583.0,570.2,470.9,500.0,382.692343367627
a3f3dcb89101d86171f8bb4f4f57939717cf298a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4f365503582b97ea96462d0d36895a5e7f5926df,456.2,433.7,428.7,580.0,327.20813757489344
c80869804effb21d50cc8fff3f4c27ba5521240c,356.0,411.3,417.2,420.0,296.98672608771176
d0f351638d60e84b890a498d69c9a7961cdcdf36,449.7,478.9,444.2,700.0,344.2288694239466
